ID,education_level,years_experience,job_title,industry,location,company_size,certifications,age,working_hours,crucial_code
1373,Bachelors,5,Analyst,Education,Bangalore,Small,3,57,45,UIJ342
1374,PhD,5,Analyst,,San Francisco,Large,3,55,53,OLO564
1375,Bachelors,4,Software Engineer,Healthcare,London,Small,3,32,54,JQU635
1376,High School,19,Analyst,Finance,New York,Medium,2,27,41,YAX289
1377,Bachelors,11,Analyst,Healthcare,New York,Large,4,43,33,NQC348
1378,Masters,9,Manager,Healthcare,London,Large,3,57,53,QVM049
1379,Bachelors,19,,Healthcare,Bangalore,Large,4,34,57,QZC733
1380,Masters,8,Analyst,Education,London,Small,,53,42,ZQM487
1381,High School,4,Manager,Healthcare,Bangalore,Large,3,26,39,VRB849
1382,Masters,19,Data Scientist,Healthcare,San Francisco,Medium,3,25,53,XZA762
1383,High School,17,Analyst,Healthcare,Bangalore,Large,4,56,44,YAI312
1384,High School,3,Data Scientist,IT,London,Small,0,45,53,PEY410
1385,PhD,9,Software Engineer,Healthcare,Bangalore,Large,4,38,54,AAK497
1386,Bachelors,11,Analyst,Healthcare,San Francisco,Medium,1,23,43,OYV524
1387,Bachelors,7,Data Scientist,IT,Bangalore,Large,1,31,49,OUB058
1388,Masters,14,Manager,Education,Bangalore,Large,4,47,39,IUO830
1389,High School,15,Software Engineer,Healthcare,London,Small,4,41,40,EQU709
1390,High School,16,Software Engineer,Finance,London,Medium,4,52,54,UIH628
1391,Bachelors,3,Analyst,Education,Bangalore,Large,1,55,58,TQE822
1392,Masters,12,Analyst,Education,London,Medium,0,27,45,UYC503
1393,,7,Manager,Education,New York,Small,,32,45,PEU926
1394,Bachelors,11,Manager,IT,Bangalore,,2,49,30,
1395,High School,,Manager,Finance,New York,Medium,4,50,47,KAN025
1396,High School,1,Analyst,Healthcare,New York,Large,4,49,52,IBB210
1397,High School,14,Manager,IT,London,Small,1,30,34,RIS570
1398,PhD,11,Software Engineer,Healthcare,New York,Large,4,43,45,YEZ090
1399,Masters,16,Data Scientist,Education,New York,,3,33,39,
1400,PhD,16,Software Engineer,Healthcare,New York,Small,1,29,53,UGJ385
1401,Bachelors,6,Manager,Education,San Francisco,Large,1,53,35,TXG036
1402,Bachelors,12,Manager,Healthcare,London,Small,0,52,34,JPI367
1403,Masters,7,Analyst,Healthcare,Bangalore,Small,0,24,36,TIQ354
1404,PhD,9,Software Engineer,Finance,London,Medium,0,49,41,TRN317
1405,Masters,16,Data Scientist,IT,New York,Large,3,49,50,QWG131
1406,High School,18,Analyst,IT,London,Medium,1,53,56,QZR318
1407,PhD,19,Analyst,Education,New York,Small,4,57,55,UTY849
1408,Masters,4,Software Engineer,IT,San Francisco,Large,4,30,54,FAT582
1409,Bachelors,2,Data Scientist,IT,San Francisco,Small,0,31,56,BRV898
1410,,18,Software Engineer,Healthcare,Bangalore,Large,2,23,38,NRV118
1411,Masters,3,Manager,IT,London,Medium,3,42,52,ENO347
1412,Masters,18,Software Engineer,Healthcare,New York,Medium,4,38,51,UDW430
1413,Bachelors,17,Software Engineer,Healthcare,New York,Large,3,52,34,UIJ367
1414,Masters,18,Analyst,Healthcare,New York,Medium,1,,53,CMY592
1415,Masters,1,Data Scientist,Finance,London,Large,1,55,48,WIR901
1416,Bachelors,6,Manager,Education,Bangalore,Small,0,31,45,YET750
1417,PhD,5,Analyst,,San Francisco,Large,2,55,49,ISQ888
1418,Bachelors,3,Data Scientist,,London,Large,3,42,43,OVQ173
1419,,9,Data Scientist,Healthcare,San Francisco,Small,1,41,,LAJ163
1420,Masters,16,Software Engineer,Healthcare,Bangalore,Medium,0,22,33,VQA211
1421,High School,1,Manager,IT,Bangalore,Small,0,51,54,VHM033
1422,High School,2,Analyst,Finance,New York,Large,2,25,53,HSU914
1423,Masters,2,Data Scientist,Healthcare,New York,Small,0,32,35,PZJ606
1424,Bachelors,5,Software Engineer,Finance,San Francisco,Large,0,35,36,ODA134
1425,High School,,Software Engineer,Education,London,Large,1,44,43,ZFG134
1426,PhD,14,Manager,Healthcare,San Francisco,Small,2,42,47,WAE497
1427,High School,14,Manager,Education,Bangalore,Large,3,39,47,VCW356
1428,Bachelors,6,,Finance,Bangalore,Medium,1,32,37,CAT225
1429,Bachelors,19,Data Scientist,Finance,Bangalore,Small,4,,59,YKN707
1430,Masters,3,Analyst,Finance,New York,Large,,38,43,MQP576
1431,PhD,14,Manager,Finance,New York,Medium,0,42,43,XQZ057
1432,High School,8,Software Engineer,Finance,Bangalore,Small,1,58,34,MVO110
1433,,4,Software Engineer,Education,San Francisco,Large,1,55,55,UVB444
1434,PhD,19,Manager,Education,Bangalore,Small,0,52,56,YPX238
1435,High School,0,Manager,Education,New York,Small,0,58,37,ZBH606
1436,High School,4,Data Scientist,IT,London,Large,3,54,59,MJO540
1437,PhD,6,Software Engineer,Education,New York,Large,3,54,52,UJL181
1438,High School,10,Analyst,,London,Large,1,38,41,MTD888
1439,Bachelors,15,Data Scientist,Healthcare,Bangalore,Small,3,,32,MPF942
1440,Masters,12,Analyst,Education,New York,Medium,3,28,45,TBH025
1441,PhD,0,Manager,Healthcare,New York,Large,3,49,55,YZV343
1442,Masters,16,Data Scientist,Healthcare,Bangalore,Small,3,37,42,EAZ549
1443,High School,1,,Healthcare,Bangalore,Medium,4,22,47,BHO804
1444,Masters,0,Data Scientist,Education,Bangalore,Small,2,40,43,FAI229
1445,Masters,7,Software Engineer,Finance,San Francisco,Small,0,27,40,FQJ879
1446,PhD,7,Manager,Education,London,Small,0,57,55,OXU476
1447,Bachelors,2,Data Scientist,Finance,San Francisco,Large,3,49,41,JPD642
1448,Masters,0,Software Engineer,IT,London,Medium,4,49,52,KMS496
1449,Masters,17,Data Scientist,IT,New York,Small,1,,49,XSR547
1450,Bachelors,18,Analyst,Education,San Francisco,Medium,2,54,40,GBC969
1451,Masters,17,Software Engineer,Education,San Francisco,Medium,4,59,50,UHR016
1452,High School,1,Analyst,Healthcare,San Francisco,Small,,55,39,KGV906
1453,Masters,15,Software Engineer,Education,New York,Small,4,48,33,PFH638
1454,PhD,8,Manager,Education,London,Small,1,29,45,KDH435
1455,PhD,18,Manager,IT,San Francisco,Large,2,32,59,HLH916
1456,PhD,10,Data Scientist,Finance,San Francisco,Small,4,30,36,CFG174
1457,High School,5,Data Scientist,Finance,San Francisco,Medium,1,53,45,QUG372
1458,,1,Software Engineer,Finance,San Francisco,Small,2,45,55,GQI226
1459,PhD,8,Analyst,Education,San Francisco,Small,4,48,30,OGP282
1460,,1,,Finance,San Francisco,Small,,47,31,BAI222
1461,High School,17,Analyst,Education,San Francisco,,2,40,41,
1462,Bachelors,11,Software Engineer,,Bangalore,Small,1,51,59,JPS988
1463,Bachelors,6,Software Engineer,Finance,New York,,4,57,36,
1464,PhD,11,Manager,IT,Bangalore,Small,3,29,39,VSB549
1465,High School,3,Data Scientist,Education,Bangalore,Medium,2,39,38,FSB152
1466,Bachelors,6,,Education,Bangalore,,0,28,38,
1467,Bachelors,13,Analyst,IT,San Francisco,Large,1,46,39,FBY621
1468,High School,18,Analyst,Finance,San Francisco,Medium,1,41,,LOY580
1469,Masters,4,Software Engineer,,New York,Small,4,26,54,UIR880
1470,PhD,8,Manager,Finance,New York,Small,4,33,30,MNU537
1471,Bachelors,10,Software Engineer,Healthcare,Bangalore,Medium,0,57,46,UYI786
1472,PhD,15,Analyst,Healthcare,Bangalore,Large,3,22,53,AUF772
1473,PhD,15,Data Scientist,Healthcare,London,Medium,0,33,57,QFR709
1474,High School,15,Software Engineer,Finance,London,Medium,4,51,55,QGA189
1475,Bachelors,17,Data Scientist,IT,San Francisco,Small,1,44,50,OAZ482
1476,PhD,4,Analyst,Finance,San Francisco,Medium,2,32,30,NBM478
1477,Masters,5,Software Engineer,Healthcare,San Francisco,Large,4,26,37,DXL833
1478,High School,8,Analyst,Healthcare,San Francisco,Large,4,31,53,XEU990
1479,Bachelors,6,Manager,Finance,New York,,2,55,59,
1480,High School,13,Software Engineer,Education,New York,Small,0,30,55,KIQ443
1481,Bachelors,13,Analyst,Healthcare,San Francisco,Small,4,29,56,WKD758
1482,High School,19,Data Scientist,,New York,Small,3,27,31,HVD027
1483,Masters,16,Analyst,Healthcare,New York,Medium,0,51,48,FOX137
1484,Masters,13,Manager,Finance,San Francisco,Small,1,29,36,YPF316
1485,Masters,2,,IT,San Francisco,Medium,,58,50,WOF307
1486,Bachelors,2,,IT,New York,Medium,0,48,,KXJ259
1487,Masters,19,,Finance,New York,,2,35,49,
1488,Bachelors,2,Analyst,IT,London,Small,4,38,54,AOS533
1489,PhD,1,Manager,,San Francisco,Small,4,36,58,KBX701
1490,PhD,15,Data Scientist,Education,London,Medium,2,45,33,MGD305
1491,High School,11,Data Scientist,Healthcare,London,Medium,0,45,55,STA995
1492,Bachelors,3,Software Engineer,IT,London,Small,3,37,35,KKY516
1493,Masters,13,Software Engineer,Education,Bangalore,,,33,39,
1494,High School,3,Software Engineer,Healthcare,New York,Medium,1,22,38,IJJ360
1495,PhD,1,,Healthcare,San Francisco,Medium,1,45,31,OWO762
1496,High School,2,Software Engineer,IT,Bangalore,Large,1,54,50,SXV305
1497,Bachelors,0,Software Engineer,,New York,Small,0,38,36,ZDD709
1498,High School,15,Data Scientist,Finance,New York,Medium,3,58,,ISI931
1499,PhD,19,Manager,Education,San Francisco,Small,3,54,39,JUS556
1500,PhD,5,Data Scientist,Finance,Bangalore,Large,0,50,44,ZBB553
1501,Masters,1,Analyst,Finance,London,Large,2,24,35,UQC803
1502,Masters,19,Data Scientist,Finance,San Francisco,Medium,2,30,36,JPE034
1503,Bachelors,12,Manager,Healthcare,London,Medium,3,22,48,LQN914
1504,Bachelors,11,Analyst,Finance,Bangalore,Small,2,29,49,ORP583
1505,Bachelors,19,Data Scientist,Education,New York,Small,1,28,49,RPY560
1506,Masters,9,Manager,Healthcare,London,Small,3,39,57,HTF727
1507,PhD,19,Data Scientist,Finance,Bangalore,,1,59,35,
1508,High School,12,Data Scientist,Education,Bangalore,Medium,1,36,50,CEM081
1509,Bachelors,6,Software Engineer,Healthcare,San Francisco,Large,3,37,33,OCB934
1510,PhD,17,Analyst,Finance,San Francisco,,3,58,31,
1511,Masters,0,Data Scientist,Finance,Bangalore,Medium,0,23,51,EGJ491
1512,PhD,1,Manager,,New York,Small,1,24,56,HWA200
1513,PhD,8,Manager,Healthcare,London,Medium,0,28,42,AYQ726
1514,Masters,3,Data Scientist,Finance,London,Large,4,56,46,CAI756
1515,Masters,6,Manager,IT,New York,Large,4,43,57,LJE641
1516,Masters,17,Manager,Finance,San Francisco,Large,1,43,37,GEZ603
1517,Masters,,,Healthcare,London,Large,0,38,52,BOP129
1518,Bachelors,,Software Engineer,Healthcare,Bangalore,Medium,3,34,40,EMS318
1519,,9,Manager,Finance,Bangalore,Small,3,40,40,WJD761
1520,PhD,,Manager,IT,San Francisco,Medium,3,39,52,IPY931
1521,Bachelors,,Manager,Healthcare,Bangalore,Small,4,25,52,ELK386
1522,PhD,18,Software Engineer,Education,Bangalore,Small,2,56,31,KTS219
1523,Bachelors,4,Manager,IT,New York,Medium,3,36,31,AUV699
1524,Masters,6,Manager,IT,Bangalore,Small,,48,,CBD869
1525,Bachelors,3,Manager,Healthcare,San Francisco,Large,2,,54,FHC031
1526,Masters,0,Analyst,IT,New York,Medium,1,,31,QNK364
1527,Masters,15,Manager,IT,London,Medium,1,47,50,FCE248
1528,Bachelors,0,Software Engineer,Finance,London,Medium,3,38,31,JNS843
1529,High School,5,Analyst,IT,London,Small,3,40,,BHG713
1530,PhD,17,Analyst,Finance,San Francisco,Large,2,49,59,XQO448
1531,Masters,16,Data Scientist,Finance,London,Medium,4,56,39,AAP815
1532,Masters,8,Manager,IT,Bangalore,Medium,4,54,41,NBT533
1533,Bachelors,0,Manager,Healthcare,New York,Large,3,56,32,UBM190
1534,Masters,4,Software Engineer,Healthcare,New York,Medium,1,56,42,INV162
1535,PhD,11,Data Scientist,Healthcare,London,Small,1,53,44,DCK795
1536,PhD,9,Software Engineer,Finance,London,Small,4,35,56,RBF815
1537,Bachelors,15,Manager,Finance,Bangalore,Small,4,23,39,WND133
1538,PhD,14,Data Scientist,Healthcare,New York,Large,1,54,49,VKF863
1539,PhD,15,Software Engineer,Finance,London,Medium,0,58,42,RRW083
1540,High School,3,Manager,Healthcare,New York,Small,1,26,50,ZWP265
1541,High School,5,Software Engineer,IT,New York,Medium,4,34,53,QNH586
1542,High School,18,Software Engineer,Healthcare,Bangalore,Large,2,32,49,GMX723
1543,PhD,14,Manager,Finance,London,Medium,4,28,54,IQV572
1544,Bachelors,6,Data Scientist,Finance,London,Medium,4,39,53,ANS705
1545,Masters,14,Manager,Finance,New York,Large,3,46,,QHC582
1546,PhD,7,Software Engineer,Finance,San Francisco,Medium,4,56,56,RJV015
1547,High School,12,Data Scientist,IT,London,Small,0,46,57,UEI543
1548,PhD,9,Data Scientist,Finance,London,Small,3,23,45,GXU544
1549,Bachelors,16,,Education,San Francisco,Medium,2,46,41,EEM045
1550,High School,14,Data Scientist,Finance,San Francisco,Small,1,47,50,KBX481
1551,PhD,18,Manager,Education,London,Small,3,52,53,KXY078
1552,Masters,17,Manager,Finance,San Francisco,Medium,1,52,30,EBG790
1553,PhD,6,Analyst,Healthcare,Bangalore,Medium,3,25,57,RWD508
1554,High School,0,Analyst,Healthcare,San Francisco,Small,2,39,40,OIO696
1555,High School,10,Analyst,Finance,Bangalore,Medium,4,42,,NMH839
1556,High School,12,Analyst,Finance,San Francisco,Small,0,47,55,VTA491
1557,Masters,11,Manager,Education,San Francisco,Large,1,27,36,MQX549
1558,High School,18,Software Engineer,Finance,London,Medium,3,34,40,WRV492
1559,Bachelors,3,Manager,Healthcare,London,Medium,0,29,48,SSY510
1560,High School,17,Data Scientist,Healthcare,New York,Large,3,46,59,RRP208
1561,High School,11,Manager,Finance,San Francisco,Large,1,43,41,JZA041
1562,,18,Analyst,Education,London,Small,3,59,48,FOQ172
1563,Masters,,Data Scientist,Education,London,Large,0,34,51,QWT011
1564,PhD,7,Manager,Healthcare,Bangalore,Small,4,48,45,LEZ567
1565,Masters,11,Manager,,Bangalore,Large,0,36,,UUF436
1566,Masters,,Software Engineer,,San Francisco,Small,2,33,45,HFP700
1567,High School,7,Data Scientist,IT,New York,,3,56,,
1568,Bachelors,17,,Education,San Francisco,Medium,0,31,33,JGN315
1569,High School,10,Data Scientist,,Bangalore,Large,0,42,50,YIB779
1570,High School,7,Software Engineer,Healthcare,London,Small,4,47,49,YSP126
1571,Masters,4,Software Engineer,IT,New York,Small,2,54,34,YEC648
1572,Masters,5,Analyst,,New York,Small,0,28,59,KSL270
1573,Masters,2,Manager,IT,San Francisco,Small,3,36,,KCS344
1574,Bachelors,0,Software Engineer,Finance,Bangalore,Medium,4,43,40,RHT678
1575,PhD,1,,Education,New York,Large,3,59,43,KLK728
1576,Masters,9,Analyst,Healthcare,London,Medium,4,46,54,WPU022
1577,Masters,1,Software Engineer,Healthcare,San Francisco,Large,1,55,49,XGK102
1578,High School,18,Data Scientist,IT,London,Small,3,22,41,ZRM882
1579,Bachelors,4,Manager,Education,San Francisco,Large,4,57,57,URE894
1580,Masters,3,Data Scientist,Healthcare,London,Small,1,57,36,ZQB141
1581,High School,1,Software Engineer,Healthcare,New York,Small,1,31,,VYL785
1582,PhD,17,Analyst,IT,London,Large,4,45,31,ZKU397
1583,High School,,Data Scientist,IT,New York,Small,1,48,34,AXS693
1584,Masters,15,Analyst,Finance,New York,Small,4,35,47,TSL219
1585,Bachelors,11,Data Scientist,Finance,Bangalore,Medium,4,38,50,XHY126
1586,PhD,19,Analyst,Healthcare,London,Large,0,34,32,MID764
1587,Masters,18,Software Engineer,IT,San Francisco,Medium,0,24,57,GLA370
1588,Masters,5,Analyst,Education,Bangalore,Small,3,26,51,FLG263
1589,PhD,17,Manager,Healthcare,San Francisco,Medium,4,33,33,JWM328
1590,Masters,4,Analyst,Finance,New York,Small,0,39,35,DFL746
1591,Masters,1,Data Scientist,Finance,New York,Medium,1,40,51,LXP696
1592,High School,15,Manager,Finance,New York,Small,1,55,52,FMH307
1593,Bachelors,11,Data Scientist,IT,London,Small,4,37,31,GJP646
1594,Bachelors,10,Manager,Education,London,Medium,0,28,35,GLS507
1595,Masters,15,Manager,IT,London,Large,1,26,37,DBY248
1596,High School,,Software Engineer,Education,New York,Medium,2,51,37,QPG286
1597,PhD,0,Manager,IT,London,Large,4,22,40,IDM939
1598,Bachelors,5,Software Engineer,Education,London,Large,4,23,47,LOA601
1599,PhD,12,Analyst,Education,New York,Small,4,32,35,DMK048
1600,Bachelors,15,Manager,,London,Small,3,52,,BBE074
1601,High School,14,Data Scientist,Healthcare,Bangalore,Small,4,31,49,QHY468
1602,Bachelors,7,Analyst,IT,San Francisco,Medium,2,40,53,MPZ240
1603,PhD,5,Manager,Healthcare,New York,Small,1,48,57,GLI118
1604,Masters,18,Manager,IT,New York,Small,3,41,51,HIY178
1605,Masters,,Data Scientist,Finance,San Francisco,Medium,0,56,39,QDT545
1606,Bachelors,11,Software Engineer,IT,Bangalore,Small,0,36,47,UBH215
1607,Masters,11,Software Engineer,IT,New York,Large,0,42,50,BHX126
1608,Bachelors,1,Analyst,Finance,Bangalore,Medium,4,56,47,VJK907
1609,Bachelors,18,Software Engineer,IT,San Francisco,Small,2,22,55,SBY145
1610,PhD,13,Analyst,Healthcare,London,Small,,37,42,EIC773
1611,High School,15,,Healthcare,Bangalore,Medium,0,23,39,QRO059
1612,Masters,,Analyst,Finance,Bangalore,Small,1,38,58,TGZ414
1613,Bachelors,12,Data Scientist,Healthcare,New York,Medium,1,29,31,DWC686
1614,Bachelors,12,Data Scientist,Finance,New York,Small,0,39,38,TMC334
1615,PhD,13,Data Scientist,Healthcare,Bangalore,Large,4,35,41,FDX745
1616,Masters,10,Manager,Healthcare,London,Medium,1,57,32,ZTP910
1617,PhD,3,Data Scientist,,San Francisco,Large,1,37,30,QNF687
1618,High School,7,Data Scientist,Education,Bangalore,Small,0,24,56,TCA340
1619,High School,5,Analyst,Healthcare,Bangalore,Medium,1,37,36,OCD153
1620,Masters,17,Analyst,Education,London,Medium,0,28,58,RPD537
1621,High School,19,Analyst,Education,London,Medium,4,22,32,PCW869
1622,Masters,8,Software Engineer,Finance,London,Small,0,47,56,KQM629
1623,Masters,19,Data Scientist,IT,San Francisco,Large,1,47,35,BYC730
1624,Bachelors,1,Software Engineer,Education,London,Medium,0,42,33,UFS118
1625,Masters,18,Analyst,,London,Small,3,23,58,JEW503
1626,Masters,9,Data Scientist,IT,San Francisco,Medium,3,53,34,ADA646
1627,Masters,19,,Finance,Bangalore,Medium,1,,32,UIE030
1628,Masters,,Manager,Finance,San Francisco,Large,0,46,52,XIT614
1629,PhD,2,Analyst,Finance,Bangalore,Medium,4,28,38,CRM266
1630,PhD,11,Data Scientist,Healthcare,San Francisco,Medium,3,46,42,WVJ939
1631,Bachelors,11,Software Engineer,Healthcare,London,,3,35,,
1632,Bachelors,,Analyst,Healthcare,London,Medium,0,34,41,IMR589
1633,Bachelors,15,Manager,Finance,London,Medium,3,,47,TJV874
1634,Bachelors,18,Analyst,IT,Bangalore,Large,1,38,41,URN818
1635,,3,Data Scientist,Healthcare,New York,Small,4,38,51,VSI749
1636,,5,Data Scientist,Education,New York,Medium,3,45,56,WCV481
1637,High School,12,Data Scientist,Education,San Francisco,Large,4,59,35,XCR351
1638,PhD,7,Data Scientist,Finance,New York,Small,4,26,50,ENO707
1639,High School,16,Analyst,Education,Bangalore,Large,4,24,47,SFW227
1640,Bachelors,2,Data Scientist,Education,New York,Large,3,41,50,UTJ298
1641,PhD,9,,Education,London,Large,1,51,34,AJH427
1642,Masters,13,Analyst,Healthcare,Bangalore,,4,56,54,
1643,High School,8,Data Scientist,IT,New York,Large,1,30,33,OSA945
1644,High School,9,Analyst,Education,Bangalore,Large,4,51,49,CLS174
1645,Bachelors,19,Data Scientist,Healthcare,London,Large,1,39,52,PQP693
1646,High School,3,Data Scientist,IT,London,Medium,4,58,51,YGA875
1647,Masters,19,Software Engineer,Education,New York,Large,0,53,48,KXL357
1648,Masters,7,Software Engineer,IT,Bangalore,Large,1,44,50,GGO258
1649,Bachelors,7,Manager,Finance,New York,Large,,47,59,QKI304
1650,Masters,13,,IT,New York,Medium,4,33,37,QIZ977
1651,Masters,5,Data Scientist,IT,London,Large,4,33,30,AVI382
1652,High School,2,Manager,Healthcare,New York,Small,4,29,33,IYI772
1653,Masters,19,Data Scientist,Healthcare,New York,Small,3,55,58,IRQ306
1654,Bachelors,6,Manager,Healthcare,Bangalore,Small,0,50,45,ELX788
1655,Masters,7,Analyst,Education,New York,Large,1,52,40,CZG008
1656,High School,8,Software Engineer,Education,London,Large,3,47,48,JDH404
1657,High School,5,Manager,Healthcare,Bangalore,Large,,37,55,WGJ454
1658,Masters,0,Analyst,IT,Bangalore,Large,,53,42,RKC748
1659,Masters,10,Manager,Finance,San Francisco,,1,30,55,
1660,Bachelors,12,Data Scientist,Education,San Francisco,Small,4,55,47,JOX865
1661,Masters,15,Manager,IT,Bangalore,Large,2,32,34,FVE748
1662,Bachelors,17,Software Engineer,IT,London,Medium,1,59,59,RBI944
1663,Masters,14,Analyst,IT,San Francisco,Medium,3,34,53,EQU313
1664,Masters,9,Analyst,IT,Bangalore,Small,3,55,34,EVG486
1665,,19,Software Engineer,,London,Medium,2,59,40,DDE727
1666,High School,3,Analyst,Healthcare,Bangalore,Small,3,38,30,TDT221
1667,Masters,0,Software Engineer,IT,San Francisco,Small,1,53,37,HYO749
